# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:dens[1]-dens[1]        3:dens[1]-dens[2]        4:dens[1]-dens[3]        5:dens[1]-dens[4]        6:dens[1]-dens[5]        7:dens[2]-dens[2]        8:dens[2]-dens[3]        9:dens[2]-dens[4]       10:dens[2]-dens[5]       11:dens[3]-dens[3]       12:dens[3]-dens[4]       13:dens[3]-dens[5]       14:dens[4]-dens[4]       15:dens[4]-dens[5]       16:dens[5]-dens[5]    
   85       1.585214884936e+00       1.668742162276e-03       5.029009165995e-09       1.404293939076e-08      -1.455467734676e-10       1.444101860005e+00       2.723932405564e-10       9.169302446659e-09      -5.412648565777e-11       7.222846741385e-01      -2.712014309194e-09       8.949932732203e-12       1.838649347986e-01       1.153446597374e-08       4.674167982047e-02 
   86       1.602744441559e+00       7.847433212303e-04       2.664942979054e-09       1.652562753949e-08      -1.578652871493e-10       1.458749232565e+00      -3.294526878195e-10       4.381084758964e-09      -5.384057977191e-11       7.310058042301e-01      -2.809830595313e-09       8.601807457510e-11       1.870444659862e-01       1.700161683459e-08       4.765009478335e-02 
   87       1.620374608689e+00      -9.222422432043e-05      -4.932938182623e-11       1.766133789378e-08      -1.561349621643e-10       1.473307712061e+00      -8.531803202869e-10      -1.318676919130e-09      -5.669657381946e-11       7.398487581337e-01      -2.954687469764e-09       1.349140368221e-10       1.902142171714e-01       2.354188158846e-08       4.856463782466e-02 
   88       1.637985901412e+00      -8.836531367726e-04      -2.855930932344e-09       1.751434307428e-08      -1.448994637387e-10       1.487886905726e+00      -1.318047301735e-09      -7.120476642239e-09      -6.250634215462e-11       7.488335893384e-01      -3.196382442353e-09       1.576562460376e-10       1.933729019764e-01       2.932025256385e-08       4.948532678726e-02 
   89       1.655446656353e+00      -1.504064579427e-03      -5.472250063043e-09       1.616142429497e-08      -1.291830619590e-10       1.502605842310e+00      -1.745517635345e-09      -1.213764856263e-08      -7.104972523257e-11       7.579813244075e-01      -3.589027322243e-09       1.565903108633e-10       1.965192324169e-01       3.233062962304e-08       5.041218454890e-02 
   90       1.672639127325e+00      -1.881400659446e-03      -7.619990029570e-09       1.373833726525e-08      -1.137426860020e-10       1.517566004472e+00      -2.145026227334e-09      -1.560246374538e-08      -8.196676513387e-11       7.673088792294e-01      -4.158551087701e-09       1.346932311957e-10       1.996520298712e-01       3.095734745172e-08       5.134523346221e-02 
   91       1.689543212720e+00      -2.022248803285e-03      -9.119017521809e-09       1.058656618682e-08      -1.006603278593e-10       1.532765095142e+00      -2.468596607145e-09      -1.749406774003e-08      -9.441752042613e-11       7.768128740974e-01      -4.799171594448e-09       9.651704822781e-11       2.027705771640e-01       2.577013025211e-08       5.228447759302e-02 
   92       1.706165104522e+00      -1.956430128143e-03      -9.806846633796e-09       7.130217534204e-09      -9.140131656830e-11       1.548170279853e+00      -2.649270079446e-09      -1.800439946722e-08      -1.073672901583e-10       7.864833203750e-01      -5.361001482291e-09       4.741185506059e-11       2.058743218448e-01       1.800007834907e-08       5.322991779148e-02 
   93       1.722512001353e+00      -1.717421185765e-03      -9.509915593690e-09       3.833072339266e-09      -8.754606308671e-11       1.563744058779e+00      -2.614639769008e-09      -1.734927280007e-08      -1.196860681215e-10       7.963084341915e-01      -5.680880128130e-09      -6.740098887510e-12       2.089627721847e-01       9.001511550169e-09       5.418155701051e-02 
   94       1.738592128308e+00      -1.342461941679e-03      -8.043317540943e-09       1.199676172512e-09      -9.079303286619e-11       1.579444114372e+00      -2.286707723988e-09      -1.576908456440e-08      -1.301459384287e-10       8.062745754807e-01      -5.582014970102e-09      -5.950951737285e-11       2.120354990511e-01       2.554251668468e-10       5.513940026645e-02 
   95       1.754414756789e+00      -8.726637544275e-04      -5.210531303480e-09      -2.235708756678e-10      -1.029617184258e-10       1.595223158990e+00      -1.581742019223e-09      -1.352952253882e-08      -1.374184710949e-10       8.163661870197e-01      -4.873622831733e-09      -1.039051668187e-10       2.150921377821e-01      -6.627053964443e-09       5.610345459974e-02 
   96       1.769997887479e+00      -3.505354112192e-04      -9.458187713731e-10      -5.244917710693e-12      -1.253191542528e-10       1.611030057548e+00      -4.510691738003e-10      -1.089346179423e-08      -1.404425440871e-10       8.265644010557e-01      -3.434118542582e-09      -1.338161815430e-10       2.181324756865e-01      -1.031005995869e-08       5.707372380440e-02 
   97       1.785392536784e+00       1.880850475047e-04       4.234266770364e-09       1.672109483147e-09      -1.564407734120e-10       1.626813712713e+00       9.894402504428e-10      -8.030435768319e-09      -1.395947560604e-10       8.368427590376e-01      -1.475322701297e-09      -1.486116264124e-10       2.211567250675e-01      -1.102421877033e-08       5.805019182338e-02 
   98       1.800662046772e+00       7.069445575878e-04       9.616711244308e-09       4.439855423426e-09      -1.940415302261e-10       1.642519466749e+00       2.570143639173e-09      -5.095208768909e-09      -1.356857316721e-10       8.471707515464e-01       6.836864400615e-10      -1.491874847839e-10       2.241652936897e-01      -9.458265057461e-09       5.903283684656e-02 
   99       1.815874854975e+00       1.166824298175e-03       1.442728459573e-08       7.893761007708e-09      -2.356188634102e-10       1.658087742867e+00       4.106497757362e-09      -2.255742428916e-09      -1.296070599883e-10       8.575150179177e-01       2.695975002608e-09      -1.365731281321e-10       2.271587056431e-01      -6.368778250030e-09       6.002163622055e-02 
  100       1.831104612976e+00       1.525464984947e-03       1.782897152835e-08       1.159305426928e-08      -2.784469514067e-10       1.673453909287e+00       5.398674129060e-09       3.064675777956e-10      -1.223334636001e-10       8.678392681105e-01       4.186035516068e-09      -1.119352038361e-10       2.301376043211e-01      -2.581995194881e-09       6.101656634193e-02 
  101       1.846430304999e+00       1.737492163359e-03       1.892040224011e-08       1.505947809075e-08      -3.195709677212e-10       1.688548143302e+00       6.231174417168e-09       2.396054820546e-09      -1.149249677407e-10       8.781042045761e-01       4.749068954208e-09      -7.658152296777e-11       2.331027553977e-01       1.004377199203e-09       6.201760255049e-02 
  102       1.861915480052e+00       1.767864262708e-03       1.703463694886e-08       1.786960365539e-08      -3.560978248772e-10       1.703315794755e+00       6.426601744440e-09       3.864316573341e-09      -1.082080089774e-10       8.882724479869e-01       4.075969448598e-09      -3.234195403317e-11       2.360550548251e-01       3.611145451968e-09       6.302471487731e-02 
  103       1.877542434902e+00       1.634487389263e-03       1.268577231793e-08       1.994828974875e-08      -3.861264036283e-10       1.717781963963e+00       6.016238946551e-09       4.801039051107e-09      -1.017640606331e-10       8.983242556049e-01       2.349432426246e-09       1.723753318872e-11       2.389955476552e-01       5.181290941537e-09       6.403785485233e-02 
  104       1.893269151088e+00       1.371353973327e-03       6.750304676502e-09       2.131404180979e-08      -4.079352553960e-10       1.731995600169e+00       5.092340822196e-09       5.368569769647e-09      -9.480519871969e-11       9.082438308981e-01      -9.871867068867e-11       6.791656810933e-11       2.419254173640e-01       5.856404589145e-09       6.505696667385e-02 
  105       1.909049254223e+00       1.015622340687e-03       1.802446671246e-10       2.198947746106e-08      -4.196952131721e-10       1.746009892528e+00       3.756304977026e-09       5.743657267040e-09      -8.648125706658e-11       9.180144920751e-01      -2.907659518478e-09       1.151146220797e-10       2.448459840617e-01       5.792680664448e-09       6.608199103937e-02 
  106       1.924831894019e+00       6.076964634225e-04      -5.995021364202e-09       2.200144663239e-08      -4.194670333600e-10       1.759882368315e+00       2.118905774994e-09       6.117809661061e-09      -7.587832927139e-11       9.276186511086e-01      -5.686847094811e-09       1.539028144239e-10       2.477587075274e-01       5.161294844482e-09       6.711286499151e-02 
  107       1.940561624309e+00       1.913057107218e-04      -1.066686997788e-08       2.138115168468e-08      -4.051990376169e-10       1.773674991126e+00       3.005282897009e-10       6.697653206623e-09      -6.201727065024e-11       9.370377927580e-01      -8.015301861764e-09       1.789957184725e-10       2.506651902443e-01       4.148782272616e-09       6.814952176387e-02 
  108       1.956178283060e+00      -1.864154003089e-04      -1.264557925059e-08       2.016426753360e-08      -3.747247546949e-10       1.787454259095e+00      -1.568597744259e-09       7.705290853200e-09      -4.385220018818e-11       9.462524535925e-01      -9.440889948784e-09       1.847431675960e-10       2.535671804348e-01       2.957415617510e-09       6.919189062697e-02 
  109       1.971629913997e+00      -4.844311173692e-04      -1.104149774930e-08       1.840509501839e-08      -3.271367874649e-10       1.801278546652e+00      -3.353516503283e-09       9.302478335528e-09      -2.064257492577e-11       9.552483848707e-01      -9.596838986707e-09       1.670643070250e-10       2.564664852875e-01       1.775626715336e-09       7.023989417292e-02 
  110       1.986913685765e+00      -6.978824690684e-04      -6.468498874205e-09       1.622084068675e-08      -2.671151450073e-10       1.815158060904e+00      -4.931155384900e-09       1.135125258341e-08       6.872754460946e-12       9.640359908541e-01      -8.569929853209e-09       1.295512375411e-10       2.593646913859e-01       6.841181063481e-10       7.129344010195e-02 
  111       2.002040056042e+00      -8.317615444744e-04       6.853428585796e-12       1.375330525582e-08      -2.011559328232e-10       1.829089874832e+00      -6.175432553001e-09       1.362292476437e-08       3.750011297909e-11       9.726333726257e-01      -6.578720960384e-09       7.814175707080e-11       2.622634136923e-01      -2.617197985787e-10       7.235242808230e-02 
  112       2.017020212543e+00      -8.916908935750e-04       7.232498437863e-09       1.115561889940e-08      -1.362563582143e-10       1.843070192526e+00      -6.951917777423e-09       1.587110128393e-08       6.994881082640e-11       9.810604089825e-01      -3.861013587569e-09       1.925866273023e-11       2.651643842417e-01      -1.002858383618e-09       7.341675203891e-02 
  113       2.031866083572e+00      -8.839396930312e-04       1.396890654922e-08       8.592501821158e-09      -7.992614585469e-11       1.857094319721e+00      -7.117652052471e-09       1.783127988295e-08       1.028289026008e-10       9.893387973491e-01      -6.743073785914e-10      -4.017900448400e-11       2.680694542780e-01      -1.476552583048e-09       7.448629997373e-02 
  114       2.046590348562e+00      -8.154399119306e-04       1.888710716695e-08       6.240524827801e-09      -4.019895336259e-11       1.871156634336e+00      -6.520967215457e-09       1.922044573507e-08       1.346489465101e-10       9.974920946908e-01       2.703744160982e-09      -9.274471500484e-11       2.709805963899e-01      -1.616262636307e-09       7.556095378593e-02 
  115       2.061206448623e+00      -6.938024775399e-04       2.056671659596e-08       4.288369902353e-09      -2.564378687188e-11       1.885250557010e+00      -5.001305565222e-09       1.973666754405e-08       1.638137635811e-10       1.005545758426e+00       5.974878166593e-09      -1.304932060046e-10       2.738999066473e-01      -1.351575843054e-09       7.664058909218e-02 
  116       2.075728183614e+00      -5.278966085239e-04       1.791731111200e-08       2.881607073592e-09      -4.267779878488e-11       1.899366616077e+00      -2.467916105331e-09       1.913995587592e-08       1.885652999221e-10       1.013525773169e+00       8.875645304282e-09      -1.468889173361e-10       2.768294256530e-01      -6.483790786640e-10       7.772507509867e-02 
  117       2.090168425236e+00      -3.296331613640e-04       1.150488282691e-08       1.948850953336e-09      -8.710962673980e-11       1.913486438582e+00       8.528164289701e-10       1.750685454479e-08       2.068018472348e-10       1.021454254063e+00       1.135229679765e-08      -1.428813308940e-10       2.797705724487e-01       3.649153403450e-10       7.881427458377e-02 
  118       2.104540266551e+00      -1.124294714106e-04       2.383703210003e-09       1.354859045357e-09      -1.515845349249e-10       1.927587969955e+00       4.634828808226e-09       1.500618835262e-08       2.162325327403e-10       1.029353383236e+00       1.340640398437e-08      -1.215506003643e-10       2.827246454737e-01       1.508324332885e-09       7.990804357570e-02 
  119       2.118857428265e+00       1.093134988537e-04      -8.310840138960e-09       9.538967477089e-10      -2.281787242472e-10       1.941647268401e+00       8.528053895551e-09       1.182088167195e-08       2.144295354578e-10       1.037246804244e+00       1.504092063171e-08      -8.623980407345e-11       2.856929980203e-01       2.588897009277e-09       8.100623112331e-02 
