# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:dens[1]-dens[1]        3:dens[1]-dens[2]        4:dens[1]-dens[3]        5:dens[1]-dens[4]        6:dens[1]-dens[5]        7:dens[2]-dens[2]        8:dens[2]-dens[3]        9:dens[2]-dens[4]       10:dens[2]-dens[5]       11:dens[3]-dens[3]       12:dens[3]-dens[4]       13:dens[3]-dens[5]       14:dens[4]-dens[4]       15:dens[4]-dens[5]       16:dens[5]-dens[5]    
   85       1.585260812362e+00       1.638348229199e-03       1.537180538135e-08      -1.693800302220e-09       7.086201079218e-08       1.444075176754e+00      -5.483661989134e-09       3.718113223502e-08       6.816830220641e-10       7.222844964334e-01       6.253667728561e-08       4.049212586023e-07       1.838645826722e-01      -1.703969736659e-07       4.674188503899e-02 
   86       1.602785354596e+00       7.393382014256e-04       9.659582852254e-09      -3.151885605569e-08       4.986876870561e-08       1.458705737771e+00      -1.579557940251e-08       5.083870131582e-08       9.903522906294e-09       7.310009037859e-01       2.693268989964e-08       1.584815810232e-07       1.870446698661e-01      -2.194384351396e-07       4.765033372257e-02 
   87       1.620395198290e+00      -1.310388864458e-04       3.328008280354e-09      -4.275327481112e-08       2.618365496659e-08       1.473275396004e+00      -1.814204131127e-08       4.107857232122e-08       8.479879604916e-09       7.398436230917e-01      -7.368070338157e-09      -2.040737410371e-07       1.902147810107e-01      -2.324371156980e-07       4.856491599102e-02 
   88       1.637988269349e+00      -8.972331127064e-04      -8.295181477334e-09      -2.700499508728e-08       2.417297494498e-08       1.487887572173e+00      -1.228419322131e-08       1.487728601256e-08       1.270806143632e-09       7.488339297712e-01      -1.393275718159e-08      -4.740101763418e-07       1.933731894574e-01      -1.824538219935e-07       4.948562282906e-02 
   89       1.655465995099e+00      -1.504041814057e-03      -1.699347062848e-08      -5.350268891787e-09       3.417071673890e-08       1.502621603194e+00      -2.848509419383e-09      -1.704418638138e-08       2.600941994419e-09       7.579855271914e-01      -6.540697534594e-09      -4.950258025409e-07       1.965190651109e-01      -8.328894914583e-08       5.041246307578e-02 
   90       1.672733181654e+00      -1.906516712331e-03      -1.327870742771e-08      -8.551709870125e-10       3.600966230151e-08       1.517544358545e+00       4.072241638691e-09      -4.271331539328e-08       2.276614033434e-08       7.673082620719e-01      -4.408116200525e-09      -1.911342041459e-07       1.996517830338e-01       3.285121833415e-08       5.134546034033e-02 
   91       1.689724262906e+00      -2.088123140141e-03       1.336789032378e-09      -7.035283583254e-09       6.606925712635e-09       1.532685985257e+00       2.755983647676e-09      -5.133082556788e-08       4.171527580349e-08       7.768039274876e-01      -6.189699433381e-10       2.105206083159e-07       2.027704614184e-01       1.066420018648e-07       5.228467152274e-02 
   92       1.706388810306e+00      -2.046082390890e-03       1.957627183285e-08      -1.053344665574e-08      -6.154889438005e-08       1.548058611591e+00      -9.309014680154e-09      -3.681088200283e-08       3.556258149231e-08       7.864700097104e-01       1.358338124243e-08       4.331760578478e-07       2.058742697192e-01       9.493190594449e-08       5.323014883946e-02 
   93       1.722717152466e+00      -1.803558082049e-03       2.304779218090e-08      -4.368655493783e-09      -1.035901570482e-07       1.563639101720e+00      -2.065901061953e-08      -1.326972287901e-08       2.825610954564e-09       7.962968255734e-01       2.351196995279e-08       3.826632590151e-07       2.089628176906e-01       6.378275752844e-08       5.418187183292e-02 
   94       1.738718737814e+00      -1.395767424770e-03      -1.095913818421e-09       1.426787218615e-08      -6.469950458290e-08       1.579387478093e+00      -1.884374586617e-08       1.507231171385e-09      -4.558772282683e-08       8.062704784797e-01       1.298545259584e-08       6.936550581123e-08       2.120358034358e-01       9.046029050373e-08       5.513980190131e-02 
   95       1.754436807315e+00      -8.726454519866e-04      -2.667665875875e-08       3.684789236878e-08      -2.606217595113e-08       1.595241202361e+00      -5.309981251155e-09       1.066692134292e-10      -7.256719956105e-08       8.163711117247e-01      -1.105735598377e-08      -2.533741775512e-07       2.150926463660e-01       1.622878913437e-07       5.610390804387e-02 
   96       1.769929065463e+00      -2.904608478571e-04      -2.487249672782e-08       4.950850567245e-08      -7.139438084086e-08       1.611127540388e+00       1.434737711854e-08      -1.610724745157e-08      -4.960672910829e-08       8.265751536090e-01      -3.494968851639e-08      -3.288934229939e-07       2.181328876095e-01       2.374254366268e-07       5.707416745476e-02 
   97       1.785266635586e+00       2.946878553292e-04      -4.870282707575e-09       3.059388936442e-08      -1.259489116643e-07       1.626970270504e+00       3.338746964279e-08      -1.978192928891e-08      -2.028177174795e-08       8.368551308813e-01      -4.460258392934e-08      -2.081212889057e-07       2.211567951745e-01       2.572976980264e-07       5.805058534127e-02 
   98       1.800525229814e+00       8.275593664914e-04       1.527669110927e-08      -2.910174672040e-08      -1.016945537377e-07       1.642692347865e+00       4.451303153129e-08       1.260787984587e-08      -3.240428333233e-08       8.471808134246e-01      -3.038196527628e-08      -2.676510776091e-08       2.241649549559e-01       1.855884207258e-07       5.903317507401e-02 
   99       1.815772395826e+00       1.266045191842e-03       2.540778015411e-08      -7.457605378902e-08      -4.795894297391e-08       1.658231432484e+00       4.058412137448e-08       5.451715426311e-08      -6.208479484615e-08       8.575204723122e-01      -4.035874751465e-09       8.541053634860e-08       2.271582252325e-01       1.074407240536e-07       6.002194885121e-02 
  100       1.831069985326e+00       1.574712382575e-03       1.979841764948e-08      -5.205153460853e-08      -3.144246562222e-08       1.673532964455e+00       1.916480100031e-08       7.085823386070e-08      -7.210320835934e-08       8.678408634053e-01       1.733811019470e-08       5.024649593727e-08       2.301374910388e-01       1.166239657556e-07       6.101690660144e-02 
  101       1.846455281881e+00       1.737466281447e-03       3.929157764743e-09       5.281476307710e-09      -2.724251716082e-08       1.688568538900e+00      -1.680260160687e-09       5.220101191476e-08      -5.502332092831e-08       8.781097921406e-01       2.065445778810e-08       1.930547411834e-08       2.331031430574e-01       1.909046655769e-07       6.201799472420e-02 
  102       1.861953294542e+00       1.747474276504e-03      -1.266031536079e-08       4.668156507449e-08       2.512539260592e-09       1.703322412517e+00      -3.231257988669e-09       2.637920002851e-09      -1.501811001696e-08       8.882949707396e-01       4.199856386424e-10       1.310988222737e-07       2.360556083928e-01       2.689670028476e-07       6.302514150637e-02 
  103       1.877561563942e+00       1.616180139029e-03      -1.718239842138e-08       5.229782603386e-08       4.208954785003e-08       1.717805911268e+00       9.818420756043e-09      -4.511486051092e-08       2.799493699348e-08       8.983676774547e-01      -1.975318118746e-08       1.855215760350e-07       2.389958320704e-01       2.619843788570e-07       6.403826769112e-02 
  104       1.893264730131e+00       1.363394148849e-03      -2.491122600037e-09       2.069253497680e-08       6.665119275650e-08       1.732042858451e+00       2.554528291899e-08      -5.692174947206e-08       5.392082129027e-08       9.083005509490e-01      -1.709572379197e-08      -2.284949663768e-08       2.419250944812e-01       1.148783026944e-07       6.505730362797e-02 
  105       1.909027282363e+00       1.020235339666e-03       9.452705014753e-09      -4.802741188869e-09       7.646870115676e-08       1.746075889225e+00       2.919446548792e-08      -3.030794099902e-08       6.292867216382e-08       9.180719293348e-01      -8.952983727256e-09      -3.082508490167e-07       2.448452294351e-01      -4.228038241393e-08       6.608223893465e-02 
  106       1.924805112790e+00       6.226008229218e-04      -3.827935777612e-09       1.272033967958e-08       7.679982803117e-08       1.759955611075e+00       1.072469113946e-08       2.071637987018e-08       6.349503547204e-08       9.276627825341e-01      -1.656391416962e-08      -3.938803749372e-07       2.477581731790e-01      -7.403246008981e-08       6.711306817695e-02 
  107       1.940548417064e+00       2.079301311764e-04      -3.077343431592e-08       2.632969426730e-08       6.528677417979e-08       1.773737478633e+00      -1.486336776294e-08       4.909346403177e-08       7.570110816146e-08       9.370611697841e-01      -2.949002513606e-08      -9.437515241022e-08       2.506653008450e-01      -5.131403387618e-08       6.814973942566e-02 
  108       1.956206048256e+00      -1.861027303627e-04      -5.179525713262e-08      -1.331226121623e-08       3.992277419611e-08       1.787478230121e+00      -2.879828933339e-08       1.823578563251e-08       1.113479554518e-07       9.462586802309e-01      -3.105693837129e-08       5.764893167309e-07       2.535678851121e-01      -8.285828222674e-08       6.919217493833e-02 
  109       1.971736476496e+00      -5.285569894938e-04      -5.401764405986e-08      -6.426791380684e-08       8.976796322999e-09       1.801226202858e+00      -2.711839604001e-08      -2.072095122951e-08       1.317942049203e-07       9.552544476214e-01      -1.586818346082e-08       8.544099204884e-07       2.564671444928e-01      -1.915569371401e-07       7.024024804416e-02 
  110       1.987103367478e+00      -7.922845081702e-04      -3.211144457095e-08      -6.962323044646e-08      -1.712016114052e-08       1.815024823709e+00      -1.278019394213e-08      -1.172626275148e-08       1.010959917289e-07       9.640515293066e-01       1.409818472908e-08       1.175798491275e-07       2.593645534004e-01      -3.489103610538e-07       7.129382134344e-02 
  111       2.002287919233e+00      -9.627572914745e-04      -6.412056827414e-09      -1.891758111752e-08      -3.176913840881e-08       1.828900166243e+00      -1.391185185589e-09       1.566368853210e-08       5.673940694848e-08       9.726599403788e-01       3.815864877400e-08      -7.105723689635e-07       2.622625000056e-01      -4.061898951670e-07       7.235278434267e-02 
  112       2.017280053921e+00      -1.031386348546e-03       2.037949675057e-09       6.908466076551e-08      -3.136751310648e-08       1.842869648195e+00      -7.275220655229e-09       1.655183770784e-08       4.098834331699e-08       9.810934674782e-01       3.696675108427e-08      -5.923378523318e-07       2.651635109749e-01      -2.512173554824e-07       7.341704431345e-02 
  113       2.032089107305e+00      -1.001723695107e-03       9.966834064768e-10       1.050774511585e-07      -2.138645418940e-08       1.856931676930e+00      -2.297576740077e-08      -1.746577141887e-08       2.824930383354e-08       9.893713972170e-01       2.068048128094e-08       1.196291182866e-07       2.680693127967e-01      -7.930551650008e-08       7.448656502578e-02 
  114       2.046732596053e+00      -8.830596597578e-04       5.090189774830e-09       1.969348208384e-08      -7.818131328063e-09       1.871075720110e+00      -3.579136182278e-08      -7.396600805723e-08      -1.334461658407e-08       9.975161000348e-01       5.511850563761e-09       7.255710968839e-07       2.709814031554e-01      -9.481281927899e-08       7.556129341892e-02 
  115       2.061238882845e+00      -6.938138502263e-04       2.411835795171e-08      -8.235242788018e-08       1.215894962716e-08       1.885277092887e+00      -3.671054945050e-08      -9.384530694035e-08      -6.228651444343e-08       1.005553138747e+00      -1.697067662410e-09       6.917819449751e-07       2.739009991361e-01      -1.681308884925e-07       7.664104517102e-02 
  116       2.075640921208e+00      -4.562853195689e-04       6.111510505876e-08      -8.194825417913e-08       3.764391252181e-08       1.899504546280e+00      -2.109013309140e-08      -2.890120612279e-08      -8.905487553622e-08       1.013510196234e+00       6.238153919679e-10      -1.997172099857e-07       2.768294902048e-01      -1.257661172858e-07       7.772561032522e-02 
  117       2.089974702933e+00      -1.955959869486e-04       9.512177010766e-08      -9.196691281051e-09       4.216544839840e-08       1.913720185483e+00       4.810691895949e-10       6.365467265994e-08      -9.343302166438e-08       1.021416182249e+00       1.677303748079e-09      -9.701760026706e-07       2.797691610517e-01      -2.877197596881e-09       7.881484077367e-02 
  118       2.104275230705e+00       6.284504779438e-05       1.040414397099e-07       7.264831078694e-08       3.091837306181e-09       1.927884648493e+00       1.591579718230e-08       1.129563919505e-07      -8.236776374285e-08       1.029300595202e+00      -9.238994675775e-09      -6.311642758956e-07       2.827223771033e-01       1.215457033642e-07       7.990860210171e-02 
  119       2.118565484537e+00       2.992913164772e-04       9.066880899432e-08       1.333822407914e-07      -5.428391618675e-08       1.941966060324e+00       2.537332904877e-08       1.169211632870e-07      -5.985065789069e-08       1.037189928127e+00      -2.717552811073e-08       3.787521043327e-07       2.856905826752e-01       2.240498530667e-07       8.100676306945e-02 
