# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:dens[1]-dens[1]        3:dens[1]-dens[2]        4:dens[1]-dens[3]        5:dens[1]-dens[4]        6:dens[1]-dens[5]        7:dens[1]-dens[6]        8:dens[2]-dens[2]        9:dens[2]-dens[3]       10:dens[2]-dens[4]       11:dens[2]-dens[5]       12:dens[2]-dens[6]       13:dens[3]-dens[3]       14:dens[3]-dens[4]       15:dens[3]-dens[5]       16:dens[3]-dens[6]       17:dens[4]-dens[4]       18:dens[4]-dens[5]       19:dens[4]-dens[6]       20:dens[5]-dens[5]       21:dens[5]-dens[6]       22:dens[6]-dens[6]    
   61       1.155785934479e+00       5.735227536115e-02       8.233396692319e-03      -8.556280645407e-11       1.883320267427e-10      -1.760375629782e-09       1.100784206892e+00       6.556831499639e-02      -1.173091545772e-10       6.678020833411e-10      -7.727410466234e-11       1.048073591389e+00       5.487716717528e-11      -3.457763064656e-10       1.645574963171e-10       2.675359674477e-02      -2.192394845444e-05      -3.498314682919e-07       2.175467122388e-02      -3.004429231475e-05       1.795953759634e-02 
   62       1.173160914839e+00       5.404248677519e-02       7.466094939153e-03      -1.786529271620e-11      -6.823901057276e-11      -1.444505721167e-09       1.117262841234e+00       6.320403158308e-02      -1.450307830929e-10       9.348902104652e-10       6.496354500085e-10       1.065132690836e+00       1.840817436896e-11      -3.291267767397e-10       4.296092216149e-10       2.751575031861e-02      -2.081913754265e-05      -3.193016510729e-07       2.238375592980e-02      -2.874433301846e-05       1.848586248570e-02 
   63       1.190972906126e+00       5.085856170889e-02       6.267602662635e-03       6.265252309569e-11      -4.356330938352e-10      -7.821078130739e-10       1.133579004132e+00       6.041282077185e-02      -1.141244433079e-10       8.769233080226e-10       1.418034133161e-09       1.081563228428e+00      -2.282389784873e-11      -3.534120272121e-11       6.673646614304e-10       2.828438521708e-02      -1.976209409444e-05      -2.909862301241e-07       2.301838450615e-02      -2.748013400818e-05       1.901703094646e-02 
   64       1.209263223835e+00       4.793269565259e-02       4.750513972924e-03       1.370433290227e-10      -8.553645855375e-10       7.310434384944e-11       1.149887592540e+00       5.733697444560e-02      -4.114818330312e-11       5.440669023407e-10       2.091109209979e-09       1.097490648299e+00      -5.966822280572e-11       4.255500663783e-10       8.028859665838e-10       2.905941277556e-02      -1.875423854807e-05      -2.648030063612e-07       2.365846264617e-02      -2.625387396285e-05       1.955295129263e-02 
   65       1.228020133471e+00       4.538312062686e-02       3.061247705146e-03       1.810722917450e-10      -1.239773853234e-09       8.882489357913e-10       1.166346416315e+00       5.415332167886e-02       4.431846990870e-11       5.490497121634e-11       2.501495029995e-09       1.113084914395e+00      -7.998326145545e-11       8.658787515041e-10       7.546651751784e-10       2.984075436008e-02      -1.779671771361e-05      -2.407215257474e-07       2.430390345204e-02      -2.506732984954e-05       2.009353674308e-02 
   66       1.247224177572e+00       4.333882170121e-02       1.366506412551e-03       1.676044770699e-10      -1.490093539394e-09       1.400366491409e-09       1.183130499141e+00       5.106142912768e-02       1.087037575956e-10      -4.550328425135e-10       2.462328676382e-09       1.128539415614e+00      -7.018634164300e-11       1.073542876674e-09       4.321312118366e-10       3.062834468258e-02      -1.688985293590e-05      -2.186764043304e-07       2.495462932983e-02      -2.392149366497e-05       2.063870676136e-02 
   67       1.266827682998e+00       4.190211439416e-02      -1.689567273208e-04       7.825006428281e-11      -1.525021293989e-09       1.401920290250e-09       1.200391521291e+00       4.825386429989e-02       1.229771911089e-10      -8.597793387683e-10       1.842211498752e-09       1.144047290015e+00      -2.226971351515e-11       8.806232088540e-10      -2.138470519171e-10       3.142212891731e-02      -1.603340438883e-05      -1.985811630648e-07       2.561057017544e-02      -2.281692541423e-05       2.118838645090e-02 
   68       1.286689325146e+00       4.102666112688e-02      -1.456123231439e-03      -5.867588220189e-11      -1.374210405025e-09       1.020302615469e-09       1.218125167334e+00       4.581795331017e-02       9.063621953613e-11      -1.130287418744e-09       8.096133958388e-10       1.159722778967e+00       4.335531622438e-11       3.877268416766e-10      -1.026651142965e-09       3.222205219514e-02      -1.522753334892e-05      -1.803770796476e-07       2.627165659753e-02      -2.175500262556e-05       2.174250392565e-02 
   69       1.306625306228e+00       4.061489846224e-02      -2.421731768721e-03      -1.984721778058e-10      -1.103317577395e-09       4.939529011473e-10       1.236277433392e+00       4.381529029867e-02       2.521765349190e-11      -1.263901056232e-09      -3.623770016584e-10       1.175665212420e+00       9.608345934558e-11      -2.157353570018e-10      -1.774897971608e-09       3.302806887527e-02      -1.447195341796e-05      -1.639911815043e-07       2.693782601806e-02      -2.073684361767e-05       2.230099293406e-02 
   70       1.326427310915e+00       4.055295556577e-02      -2.986408830827e-03      -2.909181492186e-10      -7.870390402084e-10       9.188804294515e-11       1.254782856288e+00       4.231060649812e-02      -5.781082574732e-11      -1.258807211329e-09      -1.366047409589e-09       1.191982359451e+00       1.016401569568e-10      -7.161553500359e-10      -2.199297196863e-09       3.384014618256e-02      -1.376559770297e-05      -1.493201239001e-07       2.760902510393e-02      -1.976289350070e-05       2.286379398632e-02 
   71       1.345894491587e+00       4.071235798195e-02      -3.090631826456e-03      -2.947605614860e-10      -4.953868306677e-10       3.175735898637e-11       1.273554866250e+00       4.134447356048e-02      -1.420999580156e-10      -1.121776745416e-09      -1.937106356877e-09       1.208758900148e+00       3.395025043785e-11      -9.332186089259e-10      -2.092060760837e-09       3.465826051746e-02      -1.310697336684e-05      -1.362233179788e-07       2.828520803190e-02      -1.883309076910e-05       2.343085298049e-02 
   72       1.364938739147e+00       4.095696244481e-02      -2.778885498752e-03      -2.248862696335e-10      -2.486687770724e-10       2.130332659377e-10       1.292455794643e+00       4.084513654523e-02      -2.139663175697e-10      -8.930325274406e-10      -2.109231488598e-09       1.225954222748e+00      -8.628675490610e-11      -9.073132461543e-10      -1.555270530571e-09       3.548238459415e-02      -1.249539254279e-05      -1.245038687326e-07       2.896633012563e-02      -1.794748679733e-05       2.400211615760e-02 
   73       1.383498274964e+00       4.113620988518e-02      -2.131613337808e-03      -1.140051508964e-10      -5.432415481349e-11       4.337156620286e-10       1.311320094100e+00       4.069955366275e-02      -2.594058737033e-10      -6.263212629201e-10      -2.006970967438e-09       1.243485071018e+00      -2.228726884816e-10      -7.471366077642e-10      -7.911798771383e-10       3.631249856756e-02      -1.192991111406e-05      -1.139213961748e-07       2.965235359667e-02      -1.710568076566e-05       2.457753465833e-02 
   74       1.401506361599e+00       4.108231274964e-02      -1.240936756228e-03       1.083712423368e-12       7.977890923269e-11       4.679980874258e-10       1.329962257012e+00       4.077865484551e-02      -2.629864128146e-10      -3.818668497386e-10      -1.771395123523e-09       1.261255036477e+00      -3.353004254808e-10      -5.750147963075e-10      -2.711138410219e-11       3.714859426220e-02      -1.140892661521e-05      -1.041956882441e-07       3.034324980475e-02      -1.630659521849e-05       2.515706631871e-02 
   75       1.418921933173e+00       4.064735943220e-02      -2.053298508263e-04       8.719265060914e-11       1.489697839037e-10       1.345439376550e-10       1.348211341728e+00       4.094940465106e-02      -2.139018099433e-10      -2.122440348190e-10      -1.529792893702e-09       1.279157381351e+00      -3.888058927055e-10      -4.975211694943e-10       5.301902820120e-10       3.799067087169e-02      -1.093053172191e-05      -9.507170226964e-08       3.103899632464e-02      -1.554887335333e-05       2.574067416084e-02 
   76       1.435828405675e+00       3.982385280801e-02       8.884369777847e-04       1.398083891202e-10       1.634494249533e-10      -4.822973789920e-10       1.366023509346e+00       4.111486060436e-02      -1.255302937933e-10      -1.164873537659e-10      -1.296987622104e-09       1.297085248935e+00      -3.869990138124e-10      -5.100012759408e-10       8.431842074981e-10       3.883872039897e-02      -1.049371656207e-05      -8.653180665935e-08       3.173956686644e-02      -1.483222679934e-05       2.632832101828e-02 
   77       1.452352882631e+00       3.864546048673e-02       1.949816089747e-03       1.624178057242e-10       1.387645039678e-10      -1.214159992548e-09       1.383389059241e+00       4.118048388388e-02      -1.941949366132e-11      -7.787703671736e-11      -1.056786195145e-09       1.314922413511e+00      -3.450155428956e-10      -5.752063411314e-10       9.208849452123e-10       3.969274012222e-02      -1.009733499889e-05      -7.862015150546e-08       3.244494002157e-02      -1.415627954588e-05       2.691997434365e-02 
   78       1.468637436051e+00       3.715149136632e-02       2.878725615132e-03       1.590949232466e-10       9.242833985155e-11      -1.873516815214e-09       1.400299048468e+00       4.104183270063e-02       8.041427130501e-11      -7.746327712658e-11      -7.911995910304e-10       1.332539672694e+00      -2.799145115967e-10      -6.514450181145e-10       7.748685413674e-10       4.055273722483e-02      -9.739719236915e-06      -7.137950009585e-08       3.315510255027e-02      -1.352013784739e-05       2.751560806394e-02 
   79       1.484839581123e+00       3.538709753713e-02       3.565243765409e-03       1.345222313798e-10       4.398776508613e-11      -2.253047976589e-09       1.416745314228e+00       4.058424294432e-02       1.474044760901e-10      -9.398927976224e-11      -4.803837676852e-10       1.349794402977e+00      -2.107436716779e-10      -6.924347714563e-10       4.193726469172e-10       4.141872903251e-02      -9.418657881866e-06      -6.485110669124e-08       3.387004960920e-02      -1.292236711507e-05       2.811520278083e-02 
   80       1.501108253136e+00       3.341029535482e-02       3.916171754070e-03       9.395413933621e-11       1.064526507744e-11      -2.183086400211e-09       1.432739610432e+00       3.971469759348e-02       1.605834168530e-10      -1.081642373101e-10      -1.174395002376e-10       1.366563679231e+00      -1.545141319631e-10      -6.599536972791e-10      -1.207677464543e-10       4.229073738493e-02      -9.131656949009e-06      -5.905745013633e-08       3.458978123616e-02      -1.236123405370e-05       2.871874337007e-02 
   81       1.517505889355e+00       3.131398868471e-02       3.940707657421e-03       4.305311636345e-11      -6.897281704437e-12      -1.716833090953e-09       1.448374795252e+00       3.846451140583e-02       1.308384327031e-10      -1.165061498986e-10       2.440980924661e-10       1.382851234902e+00      -1.131752228884e-10      -5.646533026824e-10      -7.849461962132e-10       4.316877010334e-02      -8.876823358212e-06      -5.394725030581e-08       3.531429060053e-02      -1.183553233784e-05       2.932621085902e-02 
   82       1.534073618602e+00       2.920815683484e-02       3.679162816842e-03      -1.193611543163e-11      -1.263025053926e-11      -9.763051219842e-10       1.463774360544e+00       3.690397958011e-02       7.908803843144e-11      -1.197738117093e-10       5.295710516832e-10       1.398698352771e+00      -8.448648395334e-11      -4.320954043771e-10      -1.497383805923e-09       4.405283672228e-02      -8.652095538181e-06      -4.944063505330e-08       3.604357411819e-02      -1.134385881418e-05       2.993758949754e-02 
   83       1.550854577834e+00       2.721369821648e-02       3.177603660034e-03      -6.411130164642e-11      -1.102510790045e-11      -9.755251325488e-11       1.479074632199e+00       3.511204536049e-02       2.852618917721e-11      -1.188339533271e-10       6.571122854822e-10       1.414152125209e+00      -6.589740376615e-11      -2.906682912179e-10      -2.174335108282e-09       4.494295419569e-02      -8.454957663044e-06      -4.544500333589e-08       3.677763516902e-02      -1.088434307664e-05       3.055286938330e-02 
   84       1.567893933161e+00       2.546275852908e-02       2.488043579328e-03      -1.058924054251e-10      -7.049854953412e-12       7.688978306544e-10       1.494425146578e+00       3.317657677095e-02       4.693181874116e-12      -1.146648439736e-10       5.374295150818e-10       1.429265631275e+00      -5.453710695740e-11      -1.716751532704e-10      -2.723842849584e-09       4.583914702540e-02      -8.282422951995e-06      -4.185458550668e-08       3.751648425510e-02      -1.045462927000e-05       3.117204661393e-02 
   85       1.585215208370e+00       2.406810262492e-02       1.668742657440e-03      -1.309782767864e-10      -5.146664434878e-12       1.478660414413e-09       1.509960203619e+00       3.118882959601e-02       2.779714379550e-11      -1.081752805300e-10       1.087137705177e-10       1.444102333867e+00      -4.781096145048e-11      -1.013251383187e-10      -3.065165059331e-09       4.674144216640e-02      -8.131444538422e-06      -3.857133164900e-08       3.826013538110e-02      -1.005222739914e-05       3.179512085139e-02 
   86       1.602744768671e+00       2.302474666093e-02       7.847433888696e-04      -1.406292869408e-10      -5.938552460002e-12       1.960198564667e-09       1.525707347716e+00       2.922518850027e-02       8.807798227930e-11      -9.961959941744e-11      -5.515913351650e-10       1.458749711357e+00      -4.532527027998e-11      -7.500545194775e-11      -3.191249708561e-09       4.764985250248e-02      -8.000261961650e-06      -3.557247068403e-08       3.900859416751e-02      -9.675673203706e-06       3.242208722394e-02 
